Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 00001/40640 (0.00%) | loss: 10.786045 | grad norm: 14.2241 | lrm: 1.00 | dt: 11506.99ms | tok/sec: 46,274 | mfu: 32.29 | total time: 0.00m
step 00002/40640 (0.00%) | loss: 10.210475 | grad norm: 6.4008 | lrm: 1.00 | dt: 13047.94ms | tok/sec: 40,809 | mfu: 28.48 | total time: 0.00m
step 00003/40640 (0.01%) | loss: 9.427475 | grad norm: 5.8001 | lrm: 1.00 | dt: 13108.07ms | tok/sec: 40,622 | mfu: 28.35 | total time: 0.00m
step 00004/40640 (0.01%) | loss: 8.877316 | grad norm: 6.0745 | lrm: 1.00 | dt: 13179.00ms | tok/sec: 40,403 | mfu: 28.19 | total time: 0.00m
step 00005/40640 (0.01%) | loss: 8.530051 | grad norm: 4.5177 | lrm: 1.00 | dt: 13236.06ms | tok/sec: 40,229 | mfu: 28.07 | total time: 0.00m
step 00006/40640 (0.01%) | loss: 8.272921 | grad norm: 12.8184 | lrm: 1.00 | dt: 13274.98ms | tok/sec: 40,111 | mfu: 27.99 | total time: 0.00m
step 00007/40640 (0.02%) | loss: 8.042982 | grad norm: 6.8403 | lrm: 1.00 | dt: 13320.81ms | tok/sec: 39,973 | mfu: 27.89 | total time: 0.00m
step 00008/40640 (0.02%) | loss: 7.845936 | grad norm: 3.8696 | lrm: 1.00 | dt: 13364.99ms | tok/sec: 39,841 | mfu: 27.80 | total time: 0.00m
step 00009/40640 (0.02%) | loss: 7.697052 | grad norm: 3.4877 | lrm: 1.00 | dt: 13386.25ms | tok/sec: 39,778 | mfu: 27.76 | total time: 0.00m
step 00010/40640 (0.02%) | loss: 7.566364 | grad norm: 4.0377 | lrm: 1.00 | dt: 13413.30ms | tok/sec: 39,697 | mfu: 27.70 | total time: 0.00m
step 00011/40640 (0.03%) | loss: 7.429006 | grad norm: 2.1490 | lrm: 1.00 | dt: 13433.54ms | tok/sec: 39,638 | mfu: 27.66 | total time: 0.22m
step 00012/40640 (0.03%) | loss: 7.307382 | grad norm: 2.5838 | lrm: 1.00 | dt: 13452.76ms | tok/sec: 39,581 | mfu: 27.62 | total time: 0.45m
step 00013/40640 (0.03%) | loss: 7.222048 | grad norm: 1.6784 | lrm: 1.00 | dt: 13476.36ms | tok/sec: 39,512 | mfu: 27.57 | total time: 0.67m
step 00014/40640 (0.03%) | loss: 7.122153 | grad norm: 1.6683 | lrm: 1.00 | dt: 13488.89ms | tok/sec: 39,475 | mfu: 27.54 | total time: 0.90m
step 00015/40640 (0.04%) | loss: 7.027900 | grad norm: 2.2163 | lrm: 1.00 | dt: 13498.21ms | tok/sec: 39,448 | mfu: 27.53 | total time: 1.12m
step 00016/40640 (0.04%) | loss: 6.954669 | grad norm: 2.4426 | lrm: 1.00 | dt: 13501.08ms | tok/sec: 39,439 | mfu: 27.52 | total time: 1.35m
step 00017/40640 (0.04%) | loss: 6.912394 | grad norm: 1.0157 | lrm: 1.00 | dt: 13509.35ms | tok/sec: 39,415 | mfu: 27.50 | total time: 1.57m
step 00018/40640 (0.04%) | loss: 6.844906 | grad norm: 1.1206 | lrm: 1.00 | dt: 13514.89ms | tok/sec: 39,399 | mfu: 27.49 | total time: 1.80m
